MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,4.394449154672439,9.360741172643708,4,4.0,3,5,6,1961,1961,0.0,3,3,3.0,3.0,1.0,3.0,6.150602768446279,2.0,144.0,5.602118820879701,6.78332520060396,3,6.799055862058796,0,0,6.799055862058796,0.0,0.0,1,0,2,1,3.0,5,8.0,0,,1961.0,1.0,1.0,730.0,3.0,3.0,2,140,0,0,0,120,0,0,6,2010,1778.0,1.0,120,6,260,0.0770951643434865,49,49,0,0,1,1,0,0,4480,8890.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.406719247264253,9.565774546478782,3,4.0,3,6,6,1958,1958,4.6913478822291435,3,3,3.0,3.0,1.0,5.0,6.828712071641684,1.0,0.0,6.008813185442595,7.1929342212158,3,7.1929342212158,0,0,7.1929342212158,0.0,0.0,1,1,3,1,4.0,6,8.0,0,,1958.0,1.0,1.0,312.0,3.0,3.0,2,393,36,0,0,0,0,12500,6,2010,2658.0,1.5,36,7,429,0.0931520291581972,52,52,0,0,1,1,0,0,7974,15948.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.31748811353631,9.534667728624708,3,4.0,3,5,5,1997,1998,0.0,3,3,4.0,3.0,1.0,6.0,6.674561391814426,1.0,0.0,4.927253685157205,6.834108738813838,4,6.834108738813838,701,0,7.396335293800808,0.0,0.0,2,1,3,1,3.0,6,8.0,1,3.0,1997.0,3.0,2.0,482.0,3.0,3.0,2,212,34,0,0,0,0,0,3,2010,2557.0,2.5,34,7,246,0.1177874186550976,13,12,1,1,1,1,1,0,8145,12785.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.3694478524670215,9.208238163884312,3,4.0,3,6,6,1998,1998,3.044522437723423,3,3,3.0,3.0,1.0,6.0,6.401917196727186,1.0,0.0,5.783825182329737,6.831953565565855,5,6.831953565565855,678,0,7.380879035564116,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,1998.0,3.0,2.0,470.0,3.0,3.0,2,360,36,0,0,0,0,0,6,2010,2530.0,2.5,36,8,396,0.1607536580477049,12,12,0,1,1,1,1,0,9624,15180.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.784189633918261,8.518392471991719,3,4.0,3,8,5,1992,1992,0.0,4,3,4.0,3.0,1.0,5.0,5.575949103146316,1.0,0.0,6.925595197110468,7.155396301896734,5,7.155396301896734,0,0,7.155396301896734,0.0,0.0,2,0,2,1,4.0,5,8.0,0,,1992.0,2.0,2.0,506.0,3.0,3.0,2,0,82,0,0,144,0,0,1,2010,2560.0,2.0,226,6,226,0.2557442557442557,18,18,0,0,1,1,0,0,10240,20480.0,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.330733340286331,9.210440366976517,3,4.0,3,6,5,1993,1994,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.638567789166521,6.638567789166521,4,6.638567789166521,892,0,7.412160334945205,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,1993.0,3.0,2.0,440.0,3.0,3.0,2,157,84,0,0,0,0,0,4,2010,2418.0,2.5,84,8,241,0.1655,17,16,1,1,1,1,1,0,9930,14508.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,8.984818995876008,3,4.0,3,6,7,1992,2007,0.0,3,4,4.0,3.0,1.0,5.0,6.841615476477592,1.0,0.0,5.455321115357702,7.063903961472068,5,7.080026499922591,0,0,7.080026499922591,1.0,0.0,2,0,3,1,3.0,6,8.0,0,,1992.0,3.0,2.0,420.0,3.0,3.0,2,483,21,0,0,0,0,500,3,2010,2355.0,3.0,21,7,504,0.1487468671679198,18,3,1,0,1,1,0,0,7122,14130.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.1588830833596715,9.036344063928219,3,4.0,3,6,5,1998,1998,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.672032945461067,6.672032945461067,4,6.672032945461067,676,0,7.290292882446597,0.0,0.0,2,1,3,1,3.0,7,8.0,1,4.0,1998.0,3.0,2.0,393.0,3.0,3.0,2,0,75,0,0,0,0,0,5,2010,2254.0,2.5,75,8,75,0.174363246845989,12,12,0,1,1,1,1,0,8790,13524.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.454347296253507,9.227885551191932,4,4.0,3,7,5,1990,1990,0.0,3,3,4.0,3.0,4.0,6.0,6.45833828334479,1.0,0.0,6.498282149476434,7.170888478512505,4,7.201916317531627,0,0,7.201916317531627,1.0,0.0,1,1,2,1,4.0,5,8.0,1,1.0,1990.0,1.0,2.0,506.0,3.0,3.0,2,192,0,0,0,0,0,0,2,2010,2641.0,2.5,0,6,192,0.1317806603773585,20,20,0,0,1,1,1,0,9387,18487.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.2626798770413155,9.036106025364846,4,4.0,3,4,5,1970,1970,0.0,3,3,3.0,3.0,1.0,5.0,6.690842277418564,3.0,78.0,0.0,6.78332520060396,3,6.78332520060396,0,0,6.78332520060396,1.0,0.0,1,0,2,1,3.0,4,8.0,0,,1970.0,3.0,2.0,525.0,3.0,3.0,2,240,0,0,0,0,0,0,4,2010,1764.0,2.0,0,5,240,0.105,40,40,0,0,1,1,0,0,3528,7056.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
