MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
60,4.189654742026425,9.042040056544483,4,4,3,7,5,2003,2003,5.2832037287379885,4,3,4.0,3.0,1.0,6.0,6.561030665896573,1.0,0,5.017279836814924,6.75343791859778,5,6.75343791859778,854,0,7.444833273892193,1,0,2,1,3,1,4,8,8,0,,2003.0,2.0,2,548,3.0,3.0,2,0,61,0,0,0,0,0,2,2008,2566,3.5,61,9,61,0.2023668639053254,5,5,0,1,1,1,0,0,11970,17962,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.394449154672439,9.169622538697624,4,4,3,6,8,1976,1976,0.0,3,3,4.0,3.0,4.0,5.0,6.88653164253051,1.0,0,5.652489180268651,7.141245122350491,5,7.141245122350491,0,0,7.141245122350491,0,1,2,0,3,1,3,6,8,1,3.0,1976.0,2.0,2,460,3.0,3.0,2,298,0,0,0,0,0,0,5,2007,2524,2.5,0,7,298,0.1314583333333333,31,31,0,0,1,1,1,0,7572,15144,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.23410650459726,9.328212292571072,3,4,3,7,5,2001,2002,5.093750200806762,4,3,4.0,3.0,2.0,6.0,6.18826412308259,1.0,0,6.075346031088684,6.825460036255307,5,6.825460036255307,866,0,7.488293515159428,1,0,2,1,3,1,4,6,8,1,3.0,2001.0,2.0,2,608,3.0,3.0,2,0,42,0,0,0,0,0,9,2008,2706,3.5,42,7,42,0.1587555555555555,7,6,1,1,1,1,1,0,12502,18942,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,4.110873864173311,9.164401140034737,3,4,3,7,5,1915,1970,0.0,3,3,3.0,4.0,1.0,5.0,5.37989735354046,1.0,0,6.293419278846481,6.6293632534374485,4,6.8690144506657065,756,0,7.4489161025442,1,0,1,0,3,1,4,7,8,1,4.0,1998.0,1.0,3,642,3.0,3.0,2,0,35,272,0,0,0,0,2,2006,2473,2.0,307,8,307,0.1797905759162303,91,36,1,1,1,1,1,0,12019,17311,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
60,4.442651256490317,9.565283817736766,3,4,3,8,5,2000,2000,5.860786223465865,4,3,4.0,3.0,3.0,6.0,6.486160788944089,1.0,0,6.19644412779452,7.044032897274685,5,7.044032897274685,1053,0,7.695757990554761,1,0,2,1,4,1,4,9,8,1,3.0,2000.0,2.0,3,836,3.0,3.0,2,192,84,0,0,0,0,0,12,2008,3343,3.5,84,10,276,0.1541374474053296,8,8,0,1,1,1,1,0,17584,26744,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,4.454347296253507,9.55506418479516,3,4,3,5,5,1993,1995,0.0,3,3,4.0,3.0,1.0,6.0,6.597145701886651,1.0,0,4.174387269895637,6.680854678790215,5,6.680854678790215,566,0,7.217443431696533,1,0,1,1,1,1,3,5,8,0,,1993.0,1.0,2,480,3.0,3.0,2,40,30,0,320,0,0,700,10,2009,2158,2.5,350,6,390,0.0964930924548352,16,14,1,1,1,1,0,0,6810,10790,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.330733340286331,9.218804450388312,4,4,3,8,5,2004,2005,5.231108616854587,4,3,5.0,3.0,3.0,6.0,7.222566018822171,1.0,0,5.762051382780177,7.430707082545968,5,7.43543801981455,0,0,7.43543801981455,1,0,2,0,3,1,4,7,8,1,4.0,2004.0,2.0,2,636,3.0,3.0,2,255,57,0,0,0,0,0,8,2007,3380,3.0,57,8,312,0.1679888932963109,3,2,1,0,1,1,1,0,13552,27040,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.247925132303454,3,4,3,7,6,1973,1973,5.484796933490655,3,3,4.0,3.0,2.0,5.0,6.756932389247553,4.0,32,5.37989735354046,7.010311867307229,5,7.010311867307229,983,0,7.645397699428633,1,0,2,1,3,1,3,7,8,2,3.0,1973.0,2.0,2,484,3.0,3.0,2,235,204,228,0,0,0,350,11,2009,3197,3.5,432,8,667,0.2013099595453669,36,36,0,1,1,1,1,0,14630,22379,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,3.9512437185814275,8.71948076085107,4,4,3,7,5,1931,1950,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0,6.859614903654202,6.859614903654202,4,6.930494765951626,752,0,7.4815557019095165,0,0,2,0,2,2,3,8,7,2,3.0,1931.0,1.0,2,468,2.0,3.0,2,90,0,205,0,0,0,0,4,2008,2726,2.0,205,10,295,0.2898692810457516,77,58,1,1,1,1,1,0,12418,19082,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
190,3.9318256327243257,8.912069097970134,4,4,3,5,6,1939,1950,0.0,3,3,3.0,3.0,1.0,6.0,6.747586526829315,1.0,0,4.948759890378168,6.899723107284872,5,6.982862751468942,0,0,6.982862751468942,1,0,1,0,2,2,3,5,8,2,3.0,1939.0,2.0,1,205,4.0,3.0,2,0,4,0,0,0,0,0,1,2008,2068,2.0,4,7,4,0.1451482479784366,69,58,1,0,1,1,1,0,5385,10340,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
